The control station is typically located in a place that is remote from the robot face.	is typically located in	the control station	a place
The control station is typically located in a place that is remote from the robot face.	is remote from	a place	the robot face
The CHANGE button can be selected to change the default robot face in a new session.	can be selected to change	the CHANGE button	the default robot face in a new session
Capturing and playing back video can be taken through graphical icons.	can be taken through	capturing and playing back video	graphical icons
The robot face may also have a voice recognition system that allows the user to grant access with a voice command.	may have	the robot face	a voice recognition system
The robot face may also have a voice recognition system that allows the user to grant access with a voice command.	allows the user to grant access with	a voice recognition system	a voice command
The robot face can be retrofitted onto booms that presently exist in medical facilities.	can be retrofitted onto	the robot face	booms
The robot face can be retrofitted onto booms that presently exist in medical facilities.	presently exist in	booms	medical facilities
There has been developed a robotic system sold by Intuitive Surgical, Inc.  under the trademark Da Vinci which allows a surgeon to remotely perform a surgical procedure through use of robot arms located at the surgical site.	has been developed	there	a robotic system
There has been developed a robotic system sold by Intuitive Surgical, Inc.  under the trademark Da Vinci which allows a surgeon to remotely perform a surgical procedure through use of robot arms located at the surgical site.	is sold by	a robotic system	Intuitive Surgical, Inc.  under the trademark Da Vinci
There has been developed a robotic system sold by Intuitive Surgical, Inc.  under the trademark Da Vinci which allows a surgeon to remotely perform a surgical procedure through use of robot arms located at the surgical site.	allows a surgeon to remotely perform	a robotic system	a surgical procedure
There has been developed a robotic system sold by Intuitive Surgical, Inc.  under the trademark Da Vinci which allows a surgeon to remotely perform a surgical procedure through use of robot arms located at the surgical site.	is through	a robotic system allowing a surgeon to remotely perform a surgical procedure	use of robot arms
There has been developed a robotic system sold by Intuitive Surgical, Inc.  under the trademark Da Vinci which allows a surgeon to remotely perform a surgical procedure through use of robot arms located at the surgical site.	are located at	robot arms	the surgical site
It would be desirable to allow remote medical consultation with a system that was relatively inexpensive and easy to install into existing operating rooms.	to allow	it would be desirable	remote medical consultation with a system
It would be desirable to allow remote medical consultation with a system that was relatively inexpensive and easy to install into existing operating rooms.	was relatively inexpensive and easy to install into	a system	existing operating rooms
Alert icon can be selected by the user at the remote station to generate an alert indicator such as a sound from the speaker of the robot face.	can be selected by	alert icon	the user at the remote station
Alert icon can be selected by the user at the remote station to generate an alert indicator such as a sound from the speaker of the robot face.	is to generate	alert icon selected by the user at the remote station	an alert indicator
Alert icon can be selected by the user at the remote station to generate an alert indicator such as a sound from the speaker of the robot face.	is such as	an alert indicator	a sound from the speaker of the robot face
The annotated image may be stored by the system.	may be stored by	the annotated  image	the system
The user can rapidly move through the still images in a slide show fashion or move through a captured video clip by moving the slide bar.	can rapidly move through	the user	the still images in a slide show fashion
The user can rapidly move through the still images in a slide show fashion or move through a captured video clip by moving the slide bar.	can rapidly move through	the user	a captured video clip
The user can rapidly move through the still images in a slide show fashion or move through a captured video clip by moving the slide bar.	is by moving	the user rapidly moving through a captured video clip	the slide bar
There are also several open source ASR packages, such as Sphinx, HTK, and Kaldi.	are	there	several open source ASR packages
There are also several open source ASR packages, such as Sphinx, HTK, and Kaldi.	is such as	open source ASR package	Sphinx
There are also several open source ASR packages, such as Sphinx, HTK, and Kaldi.	is such as	open source ASR package	HTK
There are also several open source ASR packages, such as Sphinx, HTK, and Kaldi.	is such as	open source ASR package	Kaldi
Technology also currently exists that enables voice-based determination of a caller's demographic profile information.	currently exists	technology	
Technology also currently exists that enables voice-based determination of a caller's demographic profile information.	enables	current existing technology	voice-based determination of a caller's demographic profile information
Speech compression is also a mature and widely utilized technology.	is	speech compression	a mature technology
Speech compression is also a mature and widely utilized technology.	is	speech compression	a widely utilized technology
Some systems also use "anti-speaker" techniques, such as cohort models, and world models.	use	some systems	"anti-speaker" techniques
Some systems also use "anti-speaker" techniques, such as cohort models, and world models.	are such as	"anti-speaker" techniques	cohort models
Some systems also use "anti-speaker" techniques, such as cohort models, and world models.	are such as	"anti-speaker" techniques	world models
Other approaches to estimating ASR confidence are known and available in the prior art.	are known and available in	Other approaches to estimating ASR confidence	the prior art
There is a difference between speaker recognition (recognizing who is speaking) and speech recognition (recognizing what is being said).	is	there	a difference
There is a difference between speaker recognition (recognizing who is speaking) and speech recognition (recognizing what is being said).	is between	a difference	speaker recognition and speech recognition
There is a difference between speaker recognition (recognizing who is speaking) and speech recognition (recognizing what is being said).	recognizes	speaker recognition	who is speaking
There is a difference between speaker recognition (recognizing who is speaking) and speech recognition (recognizing what is being said).	recognizes	speech recognition	what is being said
Its main function is to eliminate dead space, to improve utilization efficiency of more compute-intensive resources, such as the ASR engine, or of storage resources.	is to eliminate	its main function	dead space
Its main function is to eliminate dead space, to improve utilization efficiency of more compute-intensive resources, such as the ASR engine, or of storage resources.	is to improve	its main function	utilization efficiency of more compute-intensive resources
Its main function is to eliminate dead space, to improve utilization efficiency of more compute-intensive resources, such as the ASR engine, or of storage resources.	is such as	compute-intensive resources	the ASR engine
Its main function is to eliminate dead space, to improve utilization efficiency of more compute-intensive resources, such as the ASR engine, or of storage resources.	is to improve	its main function	utilization efficiency of storage resources
Though depicted as a distinct step, it may be performed as part of the VAD or ASR processes.	is depicted as	it	a distinct step
Though depicted as a distinct step, it may be performed as part of the VAD or ASR processes.	may be performed as part of	it	the VAD or ASR processes
Data is then sent from the Storage Tier to the Processing Tier for processing, with the processed data sent back to the Storage Tier for storage/archiving.	is sent from the Storage Tier to	data	the Processing Tier
Data is then sent from the Storage Tier to the Processing Tier for processing, with the processed data sent back to the Storage Tier for storage/archiving.	is sent for	data	processing
Data is then sent from the Storage Tier to the Processing Tier for processing, with the processed data sent back to the Storage Tier for storage/archiving.	is sent back to the Storage Tier	the processed data	for storage/archiving
One example is the caller's speaking dialect.	is	one example	the caller's speaking dialect
Liquid antimicrobial compositions are generally used by consumers for immediate protection against microorganisms.	are generally used by	liquid antimicrobial compositions	consumers
Liquid antimicrobial compositions are generally used by consumers for immediate protection against microorganisms.	are generally used for	liquid antimicrobial compositions	immediate protection against microorganisms
Any section headings are added for convenience only, and are not intended to limit the disclosure in any way.	are added for	any section headings	convenience
Any section headings are added for convenience only, and are not intended to limit the disclosure in any way.	are not intended to limit	any section headings	the disclosure in any way
The antimicrobial composition according to the invention is preferably a leave-on composition.	is according to	the antimicrobial composition	the invention
The antimicrobial composition according to the invention is preferably a leave-on composition.	is preferably	the antimicrobial composition	a leave-on composition
In addition, niacinamide is used in the treatment of many inflammatory skin conditions like Acne vulgaris, Psoriasis and Atopic dermatitis.	is used in	niacinamide	the treatment of many inflammatory skin conditions
In addition, niacinamide is used in the treatment of many inflammatory skin conditions like Acne vulgaris, Psoriasis and Atopic dermatitis.	are like	inflammatory skin conditions	Acne vulgaris
In addition, niacinamide is used in the treatment of many inflammatory skin conditions like Acne vulgaris, Psoriasis and Atopic dermatitis.	are like	inflammatory skin conditions	Psoriasis
In addition, niacinamide is used in the treatment of many inflammatory skin conditions like Acne vulgaris, Psoriasis and Atopic dermatitis.	are like	inflammatory skin conditions	Atopic dermatitis
Most preferred are propylene glycol, polyethylene glycol and combinations thereof.	are	most preferred	propylene glycol, polyethylene glycol and combinations thereof
Skin hygiene is of high priority to present day consumers.	is of high priority to present	skin hygiene	day consumers
The term "antimicrobial composition" as used herein refers to a composition that is capable of killing bacteria or of inhibiting their growth.	is used herein	the term "antimicrobial composition"	
The term "antimicrobial composition" as used herein refers to a composition that is capable of killing bacteria or of inhibiting their growth.	refers to	the term "antimicrobial composition" used herein	a composition
The term "antimicrobial composition" as used herein refers to a composition that is capable of killing bacteria or of inhibiting their growth.	is capable of	a composition	killing bacteria or inhibiting their growth
The composition is preferably transparent.	is	the composition	preferably transparent
A mixture containing 60% total alcohols is effective against wide spectrum of bacteria.	contains	a mixture	60% total alcohols
A mixture containing 60% total alcohols is effective against wide spectrum of bacteria.	is effective against	a mixture containing 60% total alcohols	wide spectrum of bacteria
This spreading was done using gloves.	was done	this spreading	
This spreading was done using gloves.	used	this spreading done	gloves
Medical imaging methods based on x-rays have a wide diagnostic application range.	are	medical imaging methods	based on x-rays
Medical imaging methods based on x-rays have a wide diagnostic application range.	have	medical imaging methods based on x-rays	a wide diagnostic application range
The apparatus for medical examinations also includes a second arm that may be rotated about the axis, at least in sections.	includes	the apparatus for medical examinations	a second arm
The apparatus for medical examinations also includes a second arm that may be rotated about the axis, at least in sections.	may be rotated about	a second arm	the axis
The apparatus for medical examinations also includes a second arm that may be rotated about the axis, at least in sections.	may be rotated at least in	a second arm	sections
The arm may make comparatively small rotational movements in order to realize complex trajectories.	may make	the arm	comparatively small rotational movements
The arm may make comparatively small rotational movements in order to realize complex trajectories.	is in order to realize	the arm making comparatively small rotational movements	complex trajectories
Angiography is an important field in which these aims prevail.	is	angiography	an important field
Angiography is an important field in which these aims prevail.	prevail in	these aims	the important field
